sentence1,sentence2,label
为什么我花呗今日申请分期今日提前还款还被收了一个月手续费,花呗分期的手续费是每次这么多还是总共这么多,0
花呗境外游返现的时间,花呗 消费返现,0
另一个帐号冻结了这个帐号没办法开通花呗咋办,我的哪一个帐户开通过花呗,0
蚂蚁借呗更换银行卡,什么更换借呗银行卡,1
忘记还款一天，蚂蚁借呗,还款期 蚂蚁借呗可以晚点还么,0
我换手机号码了花呗,我换手机号了，这个手机号怎么还显示之前的花呗,0
我怎么不能开通蚂蚁借呗？为什么,我不太会开通借呗,0
我是用***够机用花呗还为啥现在就交钱,我的花呗现在可以用吗,0
蚂蚁借呗可以恢复那,借呗什么时候恢复,1
可以申请主动开通借呗吗,主动申请借呗在那,0
我的花呗点外卖的时候显示无法支付，为啥,为啥我不具备开通花呗的条件,0
我的花呗分期 对其中一个扣款有疑问扣款,对花呗分期有疑惑,0
我没从花呗上借钱怎么还给我账单了,我的花呗怎么***天就要还款了,0
怎样删除花呗邀请记录,花呗账单，淘宝那些记录怎么删除,0
花呗租手机分期付款，手机是正品，新手机么,花呗租手机，哪个是怎么搞的,0
花呗每月底都扣钱,花呗每月还钱表,0
我花呗花了***，分期的话最低还多少,多少钱才能用花呗分期,0
借呗最长可以逾期几天不影响芝麻信用,借呗逾期影响信用分,0
花呗分期***月以后，可以提前全还款吗,支付宝用花呗分期的手机，可以提前还款吗,0
不选择花呗付款,花呗余额不够怎么用花呗付款,0
蚂蚁花呗***个月没提升,蚂蚁花呗怎么还不提升,0
为什么花呗额度这么长时间了，怎么不升额度,花呗额度怎么才能提升,0
花呗是按什么算帐单的,账单中的花呗退款怎么对应具体是什么商品,0
逾期了九十天，还能开通花呗吗,花呗逾期还完能继续使用吗,0
怎么用花呗分期***期,我用花呗的时候忘了点分期了 怎么办,0
花呗付款但是交易未成功支付,花呗付款未成功,1
怎样通过花呗安全验证,花呗使用安全吗,0
蚂蚁花呗可以去麦当劳消费吗,蚂蚁花呗不可以点餐了吗,0
花呗自动扣款可以退钱吗,余额宝里有钱，借的蚂蚁花呗是不是自动扣款的,0
我的蚂蚁借呗没开通,为什么这么久了，我还没开通借呗,0
蚂蚁借呗怎么还款，是每月一还还是怎么还,蚂蚁借呗如何主动还款第一期,0
要等多少时间才能开通花呗 急用钱,花呗多久才开通,1
蚂蚁借呗还款是截止***点吗,蚂蚁借呗，今天刚好还款钱,0
分期的借呗海南分期吗,蚂蚁借呗还款金额可以分期吗,0
用了蚂蚁借呗对买房有影响吗,蚂蚁借呗跟银行贷款有冲突吗,0
怎么没有花呗二维码的,我时花呗二维码图片怎么还没收到,0
花呗显示安全验证没通过什么意思,花呗里面显示说安全验证没通过是什么意思,0
我想把花呗的额度升高买一台手机,我想申请***花呗额度购买手机,0
我为什么不能有蚂蚁花呗？我信用不够,为什么我的开通不了蚂蚁花呗,1
蚂蚁借呗评估未通过得等多久从新评估,这借呗评估得多长时间,0
***月还花呗，为什么显示还一月份的钱,为什么每个月都要还花呗***元,0
还了一块钱花呗***还一块还是***,我借花呗的钱已经还了,0
蚂蚁花呗支付成功怎么申请退款,怎么用花呗退款,1
我为什么不能开通花呗收款功能,为什么商家花呗服务开通不了,0
买手机用花呗分期付款,华为手机分期的手续费,0
如何修改借呗还款日器,怎么改借呗还款顺序,0
付款时可以用花呗吗,花呗用完了还可以继续购物吗,0
开通了花呗不用收费吗,开通花呗了不使用会产生费用吗,0
如果我花呗上有钱没有还清，是不是就不能申请借呗呀,花呗没还完，是不是开不了借呗,1
借呗额度还能恢复么,我的借呗什么时间恢复,0
我的的花呗什么原因冻结的,花呗冻结什么时候解除,0
花呗能透支一点点吗,花呗透支收税吗,0
花呗结清分期,花呗分期怎样还款,0
我手机淘宝里的花呗怎么在支付宝里没有,花呗另一个支付宝怎么没有,0
如何能看借呗还款账单,怎么查询蚂蚁借呗本月还款账单,0
开通不了借呗咋办,蚂蚁借呗为什么还开通不了,1
借呗还款日延迟,借呗还款日为啥是十一号,0
有网商贷还可以有借呗嚒,借呗跟网商贷有什么不一样,0
花呗去年七月刚开始用逾期了四天好像，对以后贷款有影响吗,花呗还款逾期五，六天有影响吗,0
花呗分期不能一个账单一个账单的提前结清,花呗分期提前还款在哪,0
蚂蚁借呗可以用邮政银行卡进行款吗,蚂蚁借呗的钱可以晚还一天行不,0
我的哈罗单车押金退回了，退到哪里了，为什么这个月的账单还有一笔***的花呗,我的花呗退款了，为什么账单一直都有,1
比如我现在用花呗付款，要什么时候还,我刚刚用蚂蚁花呗付了一个订单 从什么时候开始还款,1
为什么我蚂蚁借呗还是借不了,蚂蚁借呗之前可以借钱现在怎么借不了了,0
花呗充值话费，如何退,花呗在那充值化费,0
蚂蚁花呗能分期吗,花呗分期，额度不敢,0
银行卡已经扣费了怎么花呗也扣费,是不是用了花呗自动在我帮的银行卡里扣,0
如何查看花呗还款,我要查花呗欠款金额,0
我可以先还一半的钱吗，花呗,花呗可以自己选择先还款几个月吗,0
投诉花呗找谁,花呗相关投诉 找谁,1
是花呗换电话号,花呗能充值手机话费吗,0
花呗反现为什么没有,有花呗标志是什么样,0
为什么之前我都还有六千借呗额度怎么现在又没有了,我没期都是按时还款，怎么我的借呗被关了,0
蚂蚁借呗还能提前还款那,借呗提前还款，余额有钱但不让我还,0
花呗负数有影响吗,花呗余额透支有影响吗,0
还花呗怎么样还款,怎么把花呗还款的***号改成***号,0
我上个月，在淘宝用的花的，然后用的蚂蚁花呗可能是逾期了，逾期未还了，这个月无法正常使用了，如果我今天就是把下个月的账单提前还的话蚂蚁花呗可以正常使用吗,我现在这个主卡可以用花呗吗,0
支付宝花呗里面没有***元的退款,花呗上没有显示退款,0
为什么说你，你暂时不符合开通花呗,我为什么不符合条件开通花呗,1
问下尽情花呗是什么,尽情花呗不是花呗随便刷吗,0
花呗收款码与支付宝收款码是一起的吗,收钱码，和花呗收钱码，是一个吗吗,0
我余额宝有钱，分期的借呗怎么还没扣款,我的借呗怎么没扣款,0
收款码收不了花呗,开通了信用卡和花呗收款，但收不了,0
我的花呗怎么老是一样,我开始有***的花呗怎么现在只有***了,0
我开通了花呗收款。为什么我的客户使用我得收款码的时候。不能使用花呗,我的收钱码怎么不能花呗收款,0
没有学历，花呗怎么提额,关闭花呗没有用，开通后还是有学历认证,0
我一直都是用花呗,我的花呗现在是可以透支***,0
借呗停用什么时候恢复,借呗还完钱会额度恢复么,0
花呗的额度不够怎么办,如果花呗额度不够怎么分期,0
是蚂蚁借呗到账银行卡怎么更改,更换银行卡如何借呗更换,0
为何花呗账单显示应还***多,我要查***年***月花呗账单,0
如何知道已满足借呗所需的条件,怎么才算是满足开通借呗的条件,1
影响信用只限于影响花呗的信用吗,花呗变成负额影响芝麻信用吗,0
为什么花呗一直掉钱,为什么花呗突然降了这么多,0
我是花呗自动扣款的,花呗到期会自动扣款不,0
借呗和网商贷好,网贷就是借呗,0
花呗退款为什么没收到钱,退款到花呗的钱，怎么没有到账,1
花呗可以在微信使用吗,能用微信还蚂蚁借呗吗,0
借呗提前还款用不用收取什么费用,我按时还款凭什么给我关闭借呗,0
没用够花呗额度,花呗降额度,0
花呗扣款可以在余额宝里面自动扣吗,花呗自动扣款是从余额宝扣吧,1
花呗支付共享单车押金,共享单车每月用花呗支付押金有次数吗,0
花呗每周二***减***,花呗付款不是说每周二满***减***元吗,1
支付宝花呗关闭后怎么开通,开通花呗后再关闭了会块钱吗,0
为什么更换手机借呗就没有了,为什么我的蚂蚁借呗消失了,0
卖家退款退回花呗为什么我的账单金额不变,花呗付款后申请退款卖家超时没处理为什么钱还没退回来,0
花呗积分兑换借呗免息券,会员积分兑换花呗免息券在哪里,0
花呗每月最低还款如何计算,花呗最低还款额什么时候能查看,0
支付宝在哪里找花呗,我新申请的支付宝怎么找不到花呗,0
花呗为什么不支持交共享单车押金,哈罗单车押金怎么用不了花呗了,1
我想把蚂蚁借呗提升下额度,蚂蚁借呗什么时候提升到***万,0
借呗为什么不能通过,借呗申请额度为什么不能申请,0
不想试用花呗,部分客人不能试用花呗,0
我想花呗额度高一点,花呗能有多少额度,0
蚂蚁借呗借***一年利息多少,蚂蚁年利率是多少,1
美团能不能用花呗支付,用花呗好几次才能付款成功,0
花呗不可以扫码付款的吗,花呗可以线下商铺扫码支付吗,0
蚂蚁借呗关闭了怎么开同,蚂蚁借呗，已经关闭了，怎么在开通,1
花呗多少就能分期一个一千以上的东西,花呗要多少额度才能分期付款,0
花呗分期一期时间是多少,蚂蚁花呗上面一期是多少天,1
花呗还清了还能用吗,花呗被冻结额度了，然后现在还能用吗,0
刚开通花呗，有多少额度,初次申请花呗有多少额度,0
花呗分期的额度是多少,花呗***额度能分期***多块钱的商品吗,0
***号的花呗支付是什么,我想知道蚂蚁花呗是什么,0
我怎样可以借蚂蚁借呗,借呗可以干嘛,0
花呗钱扣了，电费没交上,我用花呗交的电费，好几天了，怎么还没到账,0
蚂蚁借呗借钱怎么只显示***个月和***个月,为什么我的借呗只能选择***个月和***个月,1
借呗活动提额后永久的吗,我的借呗何时可以提额,0
我的花呗充话费充错了,花呗哪里充话费,0
我能否取消花呗付款方式,能不能取消花呗分期,0
我一出来就把花呗还了，但是现在还是不能用,我用花呗买东西，然后退款了，可是额度没有回复,0
花呗还款是立马从银行卡里面扣吗,蚂蚁花呗会自动从银行卡里扣钱吗,0
花呗提交的当面交易给错金额了，怎么退款,退款到花呗怎么板,0
蚂蚁借呗放贷未完成可以取消吗,可以取消刚才的借呗交易吗,0
不用花呗，如何退出,花呗手机号退出,0
为什么我的没有蚂蚁花呗和蚂蚁借呗,没满***能开花呗和蚂蚁借呗吗,0
我的借呗额度能恢复么,借呗借款额度上限,0
为什我的没花呗,我的为啥没有花呗,1
花呗支付顺序在哪里设置,花呗还款顺序设置在哪里,0
花呗手机号码能更换吗,可以修改另一个手机号码吗。。就是花呗的,1
花呗最低还款了，但是***什么意思,花呗还款按照账单最低额度还款是什么意思，就是有利息,0
蚂蚁借呗怎么样才能继续使用,蚂蚁借呗怎么设置借款时间,0
我的借呗没有额度了，什么时候能恢复,借呗什么时候可以恢复借款,0
花呗还最低还款后,花呗 要是还最低还款了 利息是怎么算的,0
蚂蚁借呗申请不下来,蚂蚁借呗怎么申请不下来,1
我想登陆另一个号花呗,另一个手机号开通了花呗，怎么注销,0
用花呗消费后，申请退款成功。为什么额度没有增加,我用花呗消费，最后申请退款为什么到现在还没到账,0
花呗分期跟最低还款有什么区别,这个月花呗最低还款，下个月可以分期吗,0
我的花呗还款是什么产品,蚂蚁发呗是什么业务,0
不是***号才自动还的吗,花呗里设置的自动还款程序可以取消吗,0
以前手机号来的花呗怎么换手机号,蚂蚁借呗手机号可以换吗,0
花呗给有的扫码商店付款，只能付***块钱。为什么？我,去商家付款，为什么花呗只可以使用***,1
花呗话费能退吗,花呗充的话费能退还吗,1
花呗返现及时到账吗,花呗返现什么时候到账,1
